scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
12_7_n,output/12/12_7_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': '2_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.071246147155762,-6.8150506019592285,1.6996149554415751e-07,7.07124662399292,-2.8150503635406494,2.000000238418579,6.07124662399292,-4.8150506019592285,1.000000238418579,123,276,260,360
12_7_n,output/12/12_7_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.3781352043151855,4.787174224853516,0.0,5.3781352043151855,6.787174224853516,4.0,4.3781352043151855,5.787174224853516,2.0,455,205,538,327
12_7_n,output/12/12_7_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",2_Block_red_upside_down,True,"{'left': None, 'right': '1_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.07124662399292,-8.815051078796387,-8.742279788975793e-08,7.071247100830078,-6.8150506019592285,4.0,6.07124662399292,-7.8150506019592285,1.8287760019302368,45,219,138,363
12_8_n,output/12/12_8_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': '1_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0707027912139893,-3.826605796813965,-8.742278367890322e-08,0.9292975664138794,-1.8266059160232544,3.999999761581421,-0.07070242613554001,-2.826605796813965,1.8287757635116577,225,194,278,301
12_8_n,output/12/12_8_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': '0_Block_yellow_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0707024335861206,-5.826605796813965,0.0,0.9292976260185242,-3.826605796813965,4.0,-0.07070242613554001,-4.826605796813965,2.0,172,195,229,302
12_9_n,output/12/12_9_n.png,A structure must contain an odd number of yellow pieces.,"generate_invalid_structure([odd_number_of(yellow, Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
13_0,output/13/13_0.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_blue_upright', 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
13_0,output/13/13_0.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",1_Block_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Block_blue_upright', 'bottom': '2_Block_yellow_flat'}",[],,-1.000000238418579,-0.9999999403953552,2.000000238418579,0.9999998807907104,1.000000238418579,6.0,0.0,0.0,4.171224117279053,293,145,349,250
13_0,output/13/13_0.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",0_Block_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_blue_upright'}",[],,-0.9999998211860657,-1.0000001192092896,6.0,1.0000001192092896,0.9999998807907104,9.999999046325684,0.0,0.0,8.171223640441895,292,36,350,148
13_1,output/13/13_1.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",0_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_yellow_upright', 'bottom': None}",[],,0.5011987090110779,-3.6710257530212402,1.641007543184969e-07,4.5011982917785645,-1.6710258722305298,2.000000238418579,2.6724226474761963,-2.6710257530212402,1.0000003576278687,230,248,290,329
13_1,output/13/13_1.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",1_Block_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_yellow_upright', 'bottom': '0_Block_yellow_flat'}",[],,1.6724228858947754,-3.6710257530212402,2.000000238418579,3.6724228858947754,-1.6710258722305298,6.0,2.6724226474761963,-2.6710257530212402,4.171224117279053,226,149,287,268
13_1,output/13/13_1.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",2_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_upright'}",[],,1.6724226474761963,-3.6710257530212402,6.0,3.6724226474761963,-1.6710257530212402,10.0,2.6724226474761963,-2.6710257530212402,8.0,221,24,285,152
13_2,output/13/13_2.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",3_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.010300636291504,-1.4329726696014404,1.641007543184969e-07,2.989699125289917,0.5670273900032043,2.000000238418579,1.1609232425689697,-0.4329724907875061,1.0000003576278687,284,240,345,313
13_2,output/13/13_2.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '4_Wedge_yellow_upright', 'bottom': None}",[],,3.929879903793335,3.586893081665039,0.0,5.929879665374756,5.586893081665039,3.999999523162842,4.929879665374756,4.586893081665039,2.1712238788604736,429,207,511,333
13_2,output/13/13_2.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_yellow_upright', 'bottom': None}",[],,-4.751775741577148,-7.555631160736084,0.0,-2.7517757415771484,-5.555631160736084,3.999999523162842,-3.7517759799957275,-6.555631160736084,2.1712238788604736,139,186,194,281
13_2,output/13/13_2.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",4_Wedge_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upright'}",[],,3.929879665374756,3.586893081665039,3.999999523162842,5.929879665374756,5.586893081665039,7.999999523162842,4.929879665374756,4.586893081665039,5.999999523162842,434,88,521,217
13_2,output/13/13_2.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_valid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",1_Pyramid_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upright'}",[],,-4.751776218414307,-7.555631160736084,3.999999523162842,-2.7517759799957275,-5.555631160736084,7.999999523162842,-3.7517759799957275,-6.555631160736084,5.999999523162842,132,95,189,192
13_0_n,output/13/13_0_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",1_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.182513475418091,7.072274854635907e-08,1.0000001192092896,1.94059157371521,1.94059157371521,0.0,0.0,0.4864521622657776,266,241,371,300
13_0_n,output/13/13_0_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",0_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.926860809326172,3.1358642578125,1.641007543184969e-07,-4.926860809326172,5.1358642578125,2.000000238418579,-6.755636692047119,4.1358642578125,1.0000003576278687,355,212,409,263
13_1_n,output/13/13_1_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.017217721790075302,2.8835439682006836,2.384185791015625e-07,2.0172178745269775,4.883543968200684,4.0,1.0172176361083984,3.8835437297821045,2.1712241172790527,387,195,452,302
13_1_n,output/13/13_1_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_red_upright,2.4550929069519043,-3.0834248065948486,2.4078460114651534e-08,5.112934589385986,0.9486097693443298,2.0000007152557373,3.3350038528442383,-0.8474298119544983,1.0000003576278687,246,257,367,334
13_2_n,output/13/13_2_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",4_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Pyramid_yellow_upright', 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
13_2_n,output/13/13_2_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': '3_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': '0_Wedge_blue_doorstop', 'bottom': None}",[],,4.423230171203613,2.9342777729034424,-8.742279788975793e-08,6.4232306480407715,4.9342780113220215,4.0,5.423230171203613,3.9342780113220215,1.8287760019302368,416,210,498,339
13_2_n,output/13/13_2_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Pyramid_red_upright'}",[],,-1.0,-1.0,0.7999999523162842,1.0,1.0,4.800000190734863,0.0,0.0,2.799999952316284,293,174,349,279
13_2_n,output/13/13_2_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': '1_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,4.423230171203613,4.9342780113220215,0.0,6.423230171203613,6.9342780113220215,4.0,5.423230171203613,5.9342780113220215,2.0,469,209,557,336
13_2_n,output/13/13_2_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",0_Wedge_blue_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upside_down'}",[],,3.4826385974884033,2.9342777729034424,4.0,7.605743408203125,4.9342780113220215,5.940591335296631,5.423230171203613,3.9342780113220215,4.486452102661133,413,152,519,226
13_3_n,output/13/13_3_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",1_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '2_Block_red_flat', 'bottom': None}",[],,3.7378270626068115,6.364623546600342,-8.742279788975793e-08,5.737827301025391,8.3646240234375,4.0,4.737827301025391,7.364623546600342,1.8287760019302368,499,205,587,328
13_3_n,output/13/13_3_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.853864669799805,-0.8872305154800415,1.6996149554415751e-07,-5.8538641929626465,3.112769842147827,2.000000238418579,-6.8538641929626465,1.1127697229385376,1.000000238418579,284,215,366,262
13_3_n,output/13/13_3_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",2_Block_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_red_upside_down'}",[],,3.7378273010253906,5.193399429321289,4.0,5.737827777862549,9.193399429321289,6.000000476837158,4.737827301025391,7.364623546600342,5.000000476837158,476,150,618,215
13_4_n,output/13/13_4_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
13_5_n,output/13/13_5_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-2.1981608867645264,-1.1920928955078125e-07,0.9999998807907104,1.9225232601165771,2.063812255859375,0.0,0.0,0.5512751936912537,266,238,370,300
13_5_n,output/13/13_5_n.png,A structure must contain at least 2 upright pieces on top of another block piece.,"generate_invalid_structure([at_least_interaction(upright, block, on_top_of, 2, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Pyramid_blue_flat,0.1968241035938263,4.576318264007568,7.67430776704714e-08,2.1777632236480713,8.675929069519043,2.000000476837158,0.9118306040763855,6.557257652282715,1.000000238418579,426,241,542,302
