scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
7_9_n,output/7/7_9_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Wedge_red_doorstop', 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
7_9_n,output/7/7_9_n.png,A structure must contain an odd number of wedge pieces touching a yellow piece.,"generate_invalid_structure([odd_number_of_interaction(wedge, yellow, touching, Structure)], Structure)",0_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_blue_upside_down'}",[],,-1.000000238418579,-2.182513475418091,4.0,1.0000001192092896,1.94059157371521,5.940591335296631,0.0,0.0,4.486452102661133,264,146,373,201
8_0,output/8/8_0.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': '3_Pyramid_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.3464118242263794,1.0093815326690674,7.072274854635907e-08,0.6535885334014893,5.132486343383789,1.94059157371521,-0.3464116156101227,2.9499731063842773,0.4864521622657776,339,237,444,295
8_0,output/8/8_0.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-4.509285926818848,1.3298978805541992,-1.1920928955078125e-07,-2.5092859268188477,5.450582027435303,2.063812255859375,-3.5092856884002686,3.5280587673187256,0.5512751936912537,335,223,430,276
8_0,output/8/8_0.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': '2_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.544572591781616,-0.7406187653541565,-1.7881393432617188e-07,1.5761117935180664,1.2593817710876465,2.063812255859375,-0.3464116156101227,0.2593812942504883,0.5512751936912537,297,232,357,302
8_0,output/8/8_0.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_yellow_flat,2.094022274017334,3.090895175933838,5.960464477539063e-08,6.268097400665283,5.120835781097412,2.063812017440796,4.012955188751221,3.9884250164031982,0.5512751936912537,404,250,497,337
8_1,output/8/8_1.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.86094331741333,-0.18451447784900665,-1.7881393432617188e-07,1.259741187095642,1.8154860734939575,2.063812255859375,-0.9384198188781738,0.8154855966567993,0.5512751936912537,308,230,369,300
8_1,output/8/8_1.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': '3_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': '2_Wedge_yellow_upright', 'bottom': None}",[],,3.465364694595337,-6.096561908721924,1.9841053244817886e-07,5.465364933013916,-2.096561908721924,2.000000476837158,4.465364933013916,-4.267786026000977,1.0000004768371582,154,265,279,341
8_1,output/8/8_1.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': '0_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,3.465364933013916,-2.171988010406494,0.0,5.465364933013916,-0.17198798060417175,4.0,4.465364933013916,-1.1719880104064941,2.0,271,208,336,336
8_1,output/8/8_1.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",2_Wedge_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_blue_flat'}",[],,3.465364933013916,-5.267786026000977,2.000000476837158,5.465364933013916,-3.2677860260009766,6.000000476837158,4.465364933013916,-4.267786026000977,4.000000476837158,173,152,243,282
8_2,output/8/8_2.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': '0_Pyramid_yellow_flat', 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
8_2,output/8/8_2.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Pyramid_yellow_upright', 'top': None, 'bottom': None}",[],,0.75,-1.9225232601165771,-1.1920928955078125e-07,2.75,2.1981608867645264,2.063812255859375,1.75,0.0,0.5512751936912537,275,245,387,312
8_3,output/8/8_3.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': '2_Pyramid_red_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.330572128295898,0.295891135931015,0.0,-6.330572128295898,2.295891284942627,4.0,-7.330572128295898,1.2958911657333374,2.0,305,177,349,259
8_3,output/8/8_3.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",2_Pyramid_red_upright,True,"{'left': None, 'right': '1_Pyramid_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-8.330572128295898,-1.7041089534759521,0.0,-6.330572128295898,0.29589107632637024,4.0,-7.330572128295898,-0.7041089534759521,2.0,268,177,310,260
8_3,output/8/8_3.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Pyramid_yellow_upright,-1.9800796508789062,-1.9583289623260498,-5.960464477539063e-08,2.260204553604126,0.11534810066223145,2.063812255859375,-0.11237085610628128,-0.4656834006309509,0.5512751936912537,270,235,331,308
8_4,output/8/8_4.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Pyramid_yellow_upright', 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
8_4,output/8/8_4.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.4290125370025635,4.973729133605957,0.0,-0.4290124475955963,6.973729133605957,4.0,-1.4290125370025635,5.973729133605957,2.0,418,188,481,285
8_4,output/8/8_4.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Pyramid_yellow_upright'}",[],,-1.0,-1.0,0.7999999523162842,1.0,1.0,4.800000190734863,0.0,0.0,2.799999952316284,293,174,349,279
8_5,output/8/8_5.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': '1_Pyramid_yellow_upright', 'back': None, 'top': None, 'bottom': None}",[],,3.844475269317627,6.263497352600098,0.0,5.844475269317627,8.263497352600098,4.0,4.844475269317627,7.263497352600098,2.0,497,206,586,329
8_5,output/8/8_5.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': '0_Pyramid_yellow_upright', 'top': None, 'bottom': None}",[],,5.844475269317627,6.263497352600098,0.0,7.844475269317627,8.263497352600098,4.0,6.844475269317627,7.263497352600098,2.0,520,214,621,349
8_6,output/8/8_6.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.9225233793258667,-1.0000001192092896,-1.7881393432617188e-07,2.1981608867645264,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,292,234,353,307
8_6,output/8/8_6.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.4024052619934082,2.776273012161255,-1.1920928955078125e-07,0.5975947380065918,6.8969573974609375,2.063812255859375,-0.4024052321910858,4.698796272277832,0.5512751936912537,377,234,485,293
8_7,output/8/8_7.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '4_Pyramid_yellow_flat', 'bottom': None}",[],,3.951768636703491,-7.905652046203613,0.0,5.951768398284912,-5.905652046203613,3.999999523162842,4.951768398284912,-6.905652046203613,2.1712238788604736,87,214,169,349
8_7,output/8/8_7.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",1_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.2485637664794922,-2.4114935398101807,7.072274854635907e-08,3.2485642433166504,1.7116113901138306,1.94059157371521,2.2485640048980713,-0.228980153799057,0.4864521622657776,263,251,377,316
8_7,output/8/8_7.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",0_Block_red_upright,True,"{'left': '3_Block_yellow_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.828805923461914,-3.9169650077819824,2.384185791015625e-07,-5.828805923461914,-1.916965126991272,4.0,-6.828805923461914,-2.9169652462005615,2.1712241172790527,225,179,268,263
8_7,output/8/8_7.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",5_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Block_blue_upright,5.579380989074707,-3.5843992233276367,-5.960464477539063e-08,7.652501106262207,0.6557932496070862,2.063812255859375,6.175082206726074,-1.71310555934906,0.5512751936912537,233,275,374,362
8_7,output/8/8_7.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",4_Pyramid_yellow_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upright'}",[],,3.029244899749756,-7.905652046203613,3.999999523162842,7.149929523468018,-5.905651569366455,6.063811779022217,4.951768398284912,-6.905652046203613,4.55127477645874,70,149,164,231
8_7,output/8/8_7.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",3_Block_yellow_upside_down,True,"{'left': None, 'right': '0_Block_red_upright', 'front': None, 'back': None, 'top': '6_Block_red_upside_down', 'bottom': None}",[],,-7.828806400299072,-5.916965484619141,-8.742279788975793e-08,-5.828805923461914,-3.9169652462005615,4.0,-6.828805923461914,-4.916965484619141,1.8287760019302368,183,179,228,265
8_7,output/8/8_7.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",6_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Block_yellow_upside_down'}",[],,-7.828805923461914,-5.916965961456299,3.999999761581421,-5.828805446624756,-3.9169654846191406,8.0,-6.828805923461914,-4.916965484619141,5.828775882720947,178,97,225,184
8_8,output/8/8_8.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",6_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '4_Block_blue_upside_down', 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,2.384185791015625e-07,0.9999999403953552,0.9999998807907104,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
8_8,output/8/8_8.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",3_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': '5_Pyramid_yellow_upright', 'back': None, 'top': None, 'bottom': None}",[],,1.0375046730041504,-7.128398895263672,-1.1920928955078125e-07,3.0375046730041504,-3.0077145099639893,2.063812255859375,2.0375046730041504,-5.205875396728516,0.5512751936912537,133,250,250,320
8_8,output/8/8_8.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",2_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.113312005996704,5.183614730834961,2.384185791015625e-07,-0.11331184953451157,7.183614730834961,4.0,-1.113311767578125,6.183614730834961,2.1712241172790527,425,188,488,286
8_8,output/8/8_8.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.306516170501709,2.2802257537841797,2.086162709247219e-07,6.306516170501709,4.28022575378418,2.000000476837158,4.306516170501709,3.2802255153656006,1.0000003576278687,385,254,473,338
8_8,output/8/8_8.png,A structure must contain exactly 2 yellow pyramid pieces.,"generate_valid_structure([exactly(yellow, pyramid, 2, Structure)], Structure)",4_Block_blue_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '6_Block_yellow_upright'}",[],,-1.0000001192092896,-0.9999999403953552,4.0,1.0000003576278687,1.000000238418579,8.0,0.0,0.0,5.828775882720947,292,93,350,200
