scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
7_4_n,output/7/7_4_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Pyramid_yellow_upright'}",[],,-1.1023476123809814,1.344099521636963,0.7999999523162842,0.8976523876190186,3.344099521636963,4.800000190734863,-0.10234762728214264,2.344099521636963,2.799999952316284,347,173,406,277
7_5_n,output/7/7_5_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
7_5_n,output/7/7_5_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': '1_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.4119730293750763,6.054621696472168,-8.742279788975793e-08,1.5880272388458252,8.054622650146484,4.0,0.5880270004272461,7.054622173309326,1.8287760019302368,455,192,525,296
7_5_n,output/7/7_5_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': '0_Block_blue_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.41197314858436584,8.054621696472168,2.384185791015625e-07,1.5880268812179565,10.054621696472168,4.0,0.5880270004272461,9.054621696472168,2.1712241172790527,498,192,572,295
7_6_n,output/7/7_6_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_red_flat', 'bottom': None}",[],,-5.673183917999268,5.117656707763672,1.641007543184969e-07,-1.6731842756271362,7.117656707763672,2.000000238418579,-3.501960039138794,6.117656707763672,1.0000003576278687,404,220,471,278
7_6_n,output/7/7_6_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,5.782336711883545,0.47934582829475403,0.0,7.782336711883545,2.4793460369110107,4.0,6.782336711883545,1.4793459177017212,2.0,356,217,437,357
7_6_n,output/7/7_6_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.322458267211914,-5.878365993499756,2.086162709247219e-07,6.322458267211914,-3.8783657550811768,2.000000476837158,4.322458267211914,-4.878365993499756,1.0000003576278687,158,259,227,350
7_6_n,output/7/7_6_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",3_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_red_flat'}",[],,-5.70012092590332,5.117656707763672,2.000000476837158,-1.5794366598129272,7.11765718460083,4.063812732696533,-3.501960039138794,6.117656707763672,2.5512757301330566,405,179,474,235
7_7_n,output/7/7_7_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
7_7_n,output/7/7_7_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.4442111253738403,2.6279690265655518,-8.742278367890322e-08,3.444211721420288,4.627969264984131,3.999999761581421,2.44421124458313,3.6279690265655518,1.8287757635116577,389,199,458,313
7_7_n,output/7/7_7_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Block_yellow_flat,-9.544432640075684,2.26607608795166,-2.384185791015625e-07,-5.359620094299316,4.791843891143799,2.063812494277954,-7.130373477935791,3.014760971069336,0.5512751936912537,338,209,400,262
7_8_n,output/7/7_8_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
7_8_n,output/7/7_8_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_yellow_upright', 'bottom': None}",[],,-5.1484198570251465,-8.093095779418945,-8.742279788975793e-08,-3.1484196186065674,-6.093095302581787,4.0,-4.1484198570251465,-7.093095302581787,1.8287760019302368,128,185,183,279
7_8_n,output/7/7_8_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Block_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upside_down'}",[],,-5.1484198570251465,-8.093094825744629,3.999999761581421,-3.1484196186065674,-6.093095302581787,7.999999523162842,-4.1484198570251465,-7.093095302581787,6.1712236404418945,120,95,178,191
7_9_n,output/7/7_9_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",6_Block_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
7_9_n,output/7/7_9_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",5_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Pyramid_red_upright', 'bottom': None}",[],,-7.8951096534729,-3.9883975982666016,7.920125000282496e-08,-5.895109176635742,0.011602312326431274,2.000000238418579,-6.8951096534729,-1.8171736001968384,1.0000003576278687,225,216,305,263
7_9_n,output/7/7_9_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",4_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.671363353729248,-0.8502821326255798,0.0,4.671363353729248,1.149717926979065,3.999999523162842,3.671363115310669,0.1497180014848709,2.1712238788604736,306,205,371,327
7_9_n,output/7/7_9_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0780179500579834,-10.613883018493652,-1.1920928955078125e-07,-0.07801785320043564,-6.493198394775391,2.063812255859375,-1.0780177116394043,-8.415721893310547,0.5512751936912537,54,238,168,300
7_9_n,output/7/7_9_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",2_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.78530216217041,1.9228464365005493,7.920125000282496e-08,-1.785301923751831,5.92284631729126,2.000000238418579,-2.78530216217041,4.0940704345703125,1.0000003576278687,349,227,444,279
7_9_n,output/7/7_9_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.37446102499961853,-6.299013137817383,0.0,2.3744611740112305,-4.299013137817383,4.0,1.374461054801941,-5.299013137817383,2.0,155,199,217,314
7_9_n,output/7/7_9_n.png,A structure must contain exactly 3 vertical pieces touching a pyramid piece.,"generate_invalid_structure([exactly_interaction(vertical, pyramid, touching, 3, Structure)], Structure)",1_Pyramid_red_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '5_Block_red_flat'}",[],,-7.8951096534729,-2.817173480987549,2.0,-5.8951096534729,-0.8171736001968384,6.0,-6.8951096534729,-1.8171736001968384,4.0,246,139,289,223
8_0,output/8/8_0.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': '3_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.949857711791992,-5.717499256134033,0.0,0.17324697971343994,-3.717499256134033,1.9405914545059204,-1.7673444747924805,-4.717499256134033,0.4864521622657776,180,232,232,297
8_0,output/8/8_0.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': '0_Wedge_yellow_doorstop', 'right': '2_Wedge_blue_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.7673444747924805,-7.717499256134033,0.0,-0.7673444747924805,-5.717499256134033,4.0,-1.7673444747924805,-6.717499256134033,2.0,128,191,187,293
8_0,output/8/8_0.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': '3_Wedge_yellow_upright', 'front': None, 'back': '1_Block_red_upright', 'top': None, 'bottom': None}",[],,-2.7673447132110596,-11.840604782104492,7.072274854635907e-08,-0.7673442959785461,-7.717499732971191,1.94059157371521,-1.7673444747924805,-9.900012969970703,0.4864521622657776,27,238,142,296
8_0,output/8/8_0.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",1_Block_red_upright,True,"{'left': None, 'right': None, 'front': '0_Wedge_yellow_doorstop', 'back': None, 'top': None, 'bottom': None}",[],,-4.7673444747924805,-10.900012969970703,2.384185791015625e-07,-2.7673444747924805,-8.900012969970703,4.0,-3.7673447132110596,-9.900012969970703,2.1712241172790527,59,187,123,283
8_1,output/8/8_1.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",2_Wedge_blue_doorstop,True,"{'left': None, 'right': '0_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.8616113662719727,4.993343353271484,-2.3314683517128287e-15,5.984716415405273,6.993343353271484,1.9405914545059204,3.8022029399871826,5.993343353271484,0.4864521622657776,448,251,547,332
8_1,output/8/8_1.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.857114315032959,1.7958807945251465,1.9841053244817886e-07,-0.8571140170097351,5.7958807945251465,2.000000476837158,-1.8571140766143799,3.6246566772460938,1.0000004768371582,350,230,448,285
8_1,output/8/8_1.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': '2_Wedge_blue_doorstop', 'right': '3_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8022029399871826,6.993343353271484,0.0,4.802203178405762,8.993343353271484,4.0,3.8022029399871826,7.993343353271484,2.0,504,202,590,319
8_1,output/8/8_1.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",3_Wedge_blue_cheesecake,True,"{'left': '0_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8022027015686035,8.917917251586914,1.6996149554415751e-07,4.8022027015686035,12.917917251586914,2.000000238418579,3.8022029399871826,10.917917251586914,1.000000238418579,550,250,639,317
8_2,output/8/8_2.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",2_Wedge_blue_cheesecake,True,"{'left': None, 'right': '1_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0,-0.9999998211860657,2.086162709247219e-07,2.000000238418579,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
8_2,output/8/8_2.png,A structure must contain an even number of flat pieces touching a upright piece.,"generate_valid_structure([even_number_of_interaction(flat, upright, touching, Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': '2_Wedge_blue_cheesecake', 'right': '0_Wedge_blue_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,0.6741949915885925,0.0,1.0,2.6741950511932373,4.0,0.0,1.6741950511932373,2.0,332,193,390,297
