scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_blue_upright,True,"{'left': None, 'right': '1_Wedge_yellow_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.7444534301757812,1.2182025909423828,0.0,3.7444534301757812,3.218202590942383,4.0,2.7444534301757812,2.218202590942383,2.0,356,201,423,317
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",5_Block_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '4_Wedge_red_cheesecake'}",[],,-1.8114733695983887,-0.7411216497421265,2.0000007152557373,0.18852657079696655,1.2588783502578735,6.000000476837158,-0.811473548412323,0.2588784992694855,4.171224594116211,297,144,352,246
4_5,output/4/4_5.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': '0_Pyramid_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.7444533109664917,2.8927767276763916,2.086162709247219e-07,4.744453430175781,4.8927764892578125,2.000000476837158,2.7444534301757812,3.8927764892578125,1.0000003576278687,391,245,474,323
4_6,output/4/4_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': '1_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': '0_Wedge_yellow_cheesecake', 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
4_6,output/4/4_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': '2_Block_blue_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-5.0,1.6996149554415751e-07,1.0,-0.9999999403953552,2.000000238418579,0.0,-3.0,1.000000238418579,197,241,299,302
4_6,output/4/4_6.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_cheesecake,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upside_down'}",[],,-2.000000238418579,-0.9999998211860657,3.999999761581421,2.0,1.000000238418579,6.0,0.0,0.0,5.0,291,144,354,203
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",4_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,-1.0000001192092896,1.641007543184969e-07,1.8287757635116577,0.9999998807907104,2.000000238418579,0.0,0.0,1.0000003576278687,292,235,351,304
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.6690446734428406,1.123116374015808,2.384185791015625e-07,2.6690447330474854,3.1231162548065186,4.0,1.669044852256775,2.1231164932250977,2.1712241172790527,349,197,412,308
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.5441102981567383,-7.054510593414307,0.0,-1.5441102981567383,-5.054510593414307,4.0,-2.5441102981567383,-6.054510593414307,2.0,147,189,203,287
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '3_Pyramid_blue_upright', 'bottom': None}",[],,-9.139437675476074,1.0486811399459839,0.0,-7.139437675476074,3.0486812591552734,3.999999523162842,-8.139437675476074,2.0486812591552734,2.1712238788604736,318,175,360,255
4_7,output/4/4_7.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",3_Pyramid_blue_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '0_Block_red_upright'}",[],,-9.139437675476074,1.0486812591552734,3.999999523162842,-7.139437675476074,3.0486812591552734,7.999999523162842,-8.139437675476074,2.0486812591552734,5.999999523162842,317,98,362,179
4_8,output/4/4_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': '1_Pyramid_yellow_flat', 'back': None, 'top': '0_Wedge_red_doorstop', 'bottom': None}",[],,-1.0000003576278687,-1.0000001192092896,-8.742278367890322e-08,1.0,0.9999998807907104,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
4_8,output/4/4_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,0.7499998211860657,-2.1981608867645264,-1.1920928955078125e-07,2.749999761581421,1.9225232601165771,2.063812255859375,1.75,0.0,0.5512751936912537,268,246,380,312
4_8,output/4/4_8.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_red_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_blue_upside_down'}",[],,-1.000000238418579,-1.94059157371521,3.999999523162842,1.0000001192092896,2.182513475418091,5.940590858459473,0.0,0.0,4.486451625823975,270,146,379,200
4_9,output/4/4_9.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': '0_Wedge_yellow_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.11071039736270905,-4.7086501121521,1.9841053244817886e-07,1.8892899751663208,-0.7086499929428101,2.000000476837158,0.889289915561676,-2.8798739910125732,1.0000004768371582,203,245,308,308
4_9,output/4/4_9.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': '1_Block_red_flat', 'right': '2_Pyramid_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.1107102632522583,-0.9586498141288757,2.086162709247219e-07,2.8892900943756104,1.041350245475769,2.000000476837158,0.889289915561676,0.04135000705718994,1.0000003576278687,295,239,357,312
4_9,output/4/4_9.png,A structure must contain pieces of all three colors.,"generate_valid_structure([all_three_colors(Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': '0_Wedge_yellow_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.11071008443832397,0.7159241437911987,0.0,1.8892898559570312,2.7159242630004883,4.0,0.889289915561676,1.7159241437911987,2.0,336,195,396,303
4_0_n,output/4/4_0_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
4_1_n,output/4/4_1_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Wedge_red_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '1_Block_yellow_upright', 'bottom': None}",[],,-1.0,-2.0,1.6996149554415751e-07,1.0,2.0,2.000000238418579,0.0,0.0,1.000000238418579,271,239,372,299
4_1_n,output/4/4_1_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.8637592792510986,3.1883935928344727,1.641007543184969e-07,6.8637590408325195,5.188393592834473,2.000000238418579,5.034983158111572,4.188393592834473,1.0000003576278687,411,256,507,343
4_1_n,output/4/4_1_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.07550454139709473,3.0269994735717773,0.0,2.0755045413970947,5.026999473571777,4.0,1.0755045413970947,4.026999473571777,2.0,390,195,456,302
4_1_n,output/4/4_1_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_upright,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '3_Wedge_red_cheesecake'}",[],,-0.9999998211860657,-1.0000001192092896,2.000000238418579,1.0000001192092896,0.9999998807907104,6.0,0.0,0.0,4.171224117279053,293,145,349,250
4_2_n,output/4/4_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Wedge_red_cheesecake,True,"{'left': None, 'right': '3_Block_red_upside_down', 'front': '2_Wedge_red_doorstop', 'back': None, 'top': '0_Pyramid_red_flat', 'bottom': None}",[],,0.7919549942016602,-0.3512609302997589,1.6996149554415751e-07,2.79195499420166,3.6487390995025635,2.000000238418579,1.7919549942016602,1.6487390995025635,1.000000238418579,314,246,424,311
4_2_n,output/4/4_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Block_red_upside_down,True,"{'left': '1_Wedge_red_cheesecake', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.7919549345970154,3.6487388610839844,-8.742278367890322e-08,2.7919554710388184,5.648738861083984,3.999999761581421,1.7919549942016602,4.648738861083984,1.8287757635116577,409,197,478,307
4_2_n,output/4/4_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_red_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': '1_Wedge_red_cheesecake', 'top': None, 'bottom': None}",[],,2.5225744247436523,0.6487390995025635,0.0,6.645678997039795,2.6487390995025635,1.9405914545059204,4.705087661743164,1.6487390995025635,0.4864521622657776,345,257,428,344
4_2_n,output/4/4_2_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Pyramid_red_flat,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Wedge_red_cheesecake'}",[],,-0.4062059819698334,0.6487390398979187,2.000000476837158,3.7144784927368164,2.6487395763397217,4.063812732696533,1.7919549942016602,1.6487390995025635,2.5512757301330566,334,193,407,264
4_3_n,output/4/4_3_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upside_down,True,"{'left': None, 'right': '1_Wedge_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.02357656881213188,-2.1241729259490967,-8.742278367890322e-08,1.976423740386963,-0.12417292594909668,3.999999761581421,0.9764237403869629,-1.1241728067398071,1.8287757635116577,268,197,323,306
4_3_n,output/4/4_3_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Wedge_yellow_upright,True,"{'left': '0_Block_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.023576347157359123,-0.12417289614677429,0.0,1.9764238595962524,1.8758273124694824,4.0,0.9764237403869629,0.8758271932601929,2.0,317,196,375,304
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",4_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Pyramid_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-5.853124141693115,-3.0447940826416016,-1.7881393432617188e-07,-1.7324398756027222,-1.0447936058044434,2.063812255859375,-3.930600881576538,-2.0447940826416016,0.5512751936912537,244,221,292,283
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Wedge_blue_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': '2_Block_blue_upside_down', 'top': None, 'bottom': None}",[],,-3.1846325397491455,6.517751693725586,2.086162709247219e-07,0.8153676986694336,8.517751693725586,2.000000476837158,-1.184632420539856,7.517751693725586,1.0000003576278687,445,227,524,291
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': '1_Wedge_blue_cheesecake', 'back': '0_Wedge_yellow_doorstop', 'top': None, 'bottom': None}",[],,-5.184632778167725,6.517751216888428,-8.742279788975793e-08,-3.1846325397491455,8.517751693725586,4.0,-4.184632778167725,7.517751693725586,1.8287760019302368,433,181,490,269
4_4_n,output/4/4_4_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': '2_Block_blue_upside_down', 'back': None, 'top': None, 'bottom': None}",[],,-7.184632778167725,5.335238456726074,7.072274854635907e-08,-5.184632778167725,9.458343505859375,1.94059157371521,-6.184632778167725,7.517751693725586,0.4864521622657776,401,216,490,261
4_5_n,output/4/4_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Block_red_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-0.9999999403953552,-8.742278367890322e-08,1.0000003576278687,1.000000238418579,3.999999761581421,0.0,0.0,1.8287757635116577,293,193,348,298
4_5_n,output/4/4_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upright,True,"{'left': '2_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.087388277053833,-7.691251754760742,0.0,3.087388038635254,-5.691251754760742,3.999999523162842,2.087388038635254,-6.691251754760742,2.1712238788604736,111,202,181,321
4_5_n,output/4/4_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_blue_flat,True,"{'left': '1_Block_red_flat', 'right': '0_Block_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.08383587747812271,-9.691251754760742,1.641007543184969e-07,3.916163921356201,-7.691251754760742,2.000000238418579,2.087388038635254,-8.691251754760742,1.0000003576278687,51,249,134,330
4_5_n,output/4/4_5_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': '2_Block_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,1.0873876810073853,-13.691252708435059,1.9841053244817886e-07,3.087388038635254,-9.691252708435059,2.000000476837158,2.087388038635254,-11.862476348876953,1.0000004768371582,0,257,77,328
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",4_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.000000238418579,-0.9999998211860657,2.086162709247219e-07,2.0,1.000000238418579,2.000000476837158,0.0,0.0,1.0000003576278687,292,236,352,305
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Block_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.005120481364428997,1.8290938138961792,2.384185791015625e-07,2.0051205158233643,3.8290936946868896,4.0,1.0051206350326538,2.8290939331054688,2.1712241172790527,362,195,425,303
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.299921035766602,-1.7384436130523682,0.0,-7.299921035766602,0.26155638694763184,4.0,-8.299921035766602,-0.7384436130523682,2.0,266,176,307,256
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.745952606201172,1.9544566869735718,0.0,4.745952606201172,3.9544568061828613,4.0,3.745952606201172,2.9544568061828613,2.0,379,204,452,324
4_6_n,output/4/4_6_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.4641859829425812,6.022798538208008,-8.742279788975793e-08,1.5358142852783203,8.022798538208008,4.0,0.5358142852783203,7.022798538208008,1.8287760019302368,454,192,524,296
4_7_n,output/4/4_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
4_7_n,output/4/4_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Block_yellow_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-3.0040283203125,1.5655393600463867,-8.742278367890322e-08,-1.0040279626846313,3.565539598464966,3.999999761581421,-2.0040283203125,2.5655393600463867,1.8287757635116577,345,187,399,284
4_7_n,output/4/4_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-9.303110122680664,0.3717704117298126,0.0,-7.303110122680664,2.3717706203460693,3.999999523162842,-8.303110122680664,1.3717703819274902,2.1712238788604736,305,175,347,255
4_7_n,output/4/4_7_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Block_red_upright,-1.1210508346557617,5.641894817352295,2.551001330175495e-07,3.319025993347168,9.514669418334961,2.000000238418579,0.9560903310775757,7.483952522277832,1.0000003576278687,441,235,576,309
4_8_n,output/4/4_8_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",2_Wedge_yellow_doorstop,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.94059157371521,7.072274854635907e-08,1.0000001192092896,2.182513475418091,1.94059157371521,0.0,0.0,0.4864521622657776,272,240,377,299
4_8_n,output/4/4_8_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Wedge_blue_upright,True,"{'left': None, 'right': '1_Block_yellow_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.154305934906006,-6.261499404907227,0.0,-5.154305934906006,-4.261499404907227,4.0,-6.154305934906006,-5.261499404907227,2.0,174,181,222,268
4_8_n,output/4/4_8_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_upright,True,"{'left': '0_Wedge_blue_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-7.154305934906006,-4.261499404907227,0.0,-5.154305934906006,-2.2614991664886475,3.999999523162842,-6.154305934906006,-3.2614994049072266,2.1712238788604736,217,180,261,267
4_9_n,output/4/4_9_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': '0_Block_red_upside_down', 'bottom': None}",[],,-1.8287760019302368,-1.000000238418579,2.8331004386927816e-07,2.1712241172790527,1.0000003576278687,2.000000476837158,0.0,0.0,1.0000004768371582,292,236,353,307
4_9_n,output/4/4_9_n.png,A structure must contain pieces of all three colors.,"generate_invalid_structure([all_three_colors(Structure)], Structure)",0_Block_red_upside_down,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '1_Block_yellow_flat'}",[],,-1.0,-1.0000003576278687,2.000000476837158,1.000000238418579,1.0,6.000000953674316,0.0,0.0,3.8287765979766846,293,145,349,250
