scene_name,img_path,rule,query,object_name,grounded,touching,rays,pointing,bounding_box_min_x,bounding_box_min_y,bounding_box_min_z,bounding_box_max_x,bounding_box_max_y,bounding_box_max_z,world_pos_x,world_pos_y,world_pos_z,image_x_min,image_y_min,image_x_max,image_y_max
3_5,output/3/3_5.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': '1_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.4536919891834259,1.449766755104065,0.0,2.4536921977996826,3.4497668743133545,4.0,1.453692078590393,2.4497668743133545,2.0,356,197,419,306
3_7,output/3/3_7.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': '1_Pyramid_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2236031293869019,-0.860302746295929,0.0,0.7763969898223877,1.1396973133087158,4.0,-0.2236030548810959,0.13969729840755463,2.0,296,193,351,297
3_7,output/3/3_7.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': '0_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.2236032485961914,1.1396973133087158,-1.1920928955078125e-07,0.7763968110084534,5.260381698608398,2.063812255859375,-0.2236030548810959,3.337858200073242,0.5512751936912537,342,235,448,295
3_8,output/3/3_8.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",3_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
3_8,output/3/3_8.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",2_Block_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.36860981583595276,1.1744019985198975,2.8331004386927816e-07,4.36860990524292,3.1744027137756348,2.000000476837158,2.197385787963867,2.1744022369384766,1.0000004768371582,349,245,424,322
3_8,output/3/3_8.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.5846983194351196,7.42281436920166,2.384185791015625e-07,0.41530171036720276,9.42281436920166,4.0,-0.5846984386444092,8.42281436920166,2.1712241172790527,475,189,544,288
3_8,output/3/3_8.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],3_Pyramid_yellow_upright,-7.848688125610352,-2.017040729522705,-4.172325134277344e-07,-3.632167339324951,0.03816002979874611,2.063812494277954,-5.537928104400635,-0.7361200451850891,0.5512751936912537,263,215,311,273
3_9,output/3/3_9.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",2_Pyramid_yellow_upright,True,"{'left': None, 'right': '1_Wedge_yellow_cheesecake', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
3_9,output/3/3_9.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,0.5631992220878601,3.2446188926696777,0.0,2.563199281692505,5.244618892669678,4.0,1.5631992816925049,4.244618892669678,2.0,398,196,466,306
3_9,output/3/3_9.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_valid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Wedge_yellow_cheesecake,True,"{'left': '2_Pyramid_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.0,0.6745741963386536,2.086162709247219e-07,2.000000238418579,2.674574136734009,2.000000476837158,0.0,1.6745740175247192,1.0000003576278687,329,235,394,304
3_0_n,output/3/3_0_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",3_Pyramid_red_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1981608867645264,-1.0000001192092896,-1.7881393432617188e-07,1.9225233793258667,1.0000004768371582,2.063812255859375,0.0,0.0,0.5512751936912537,291,233,352,305
3_0_n,output/3/3_0_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",2_Pyramid_blue_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-6.641109466552734,-2.2299859523773193,0.0,-4.641109466552734,-0.2299858033657074,4.0,-5.641109466552734,-1.2299858331680298,2.0,259,181,303,268
3_0_n,output/3/3_0_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Pyramid_blue_flat,True,"{'left': None, 'right': '0_Block_blue_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],2_Pyramid_blue_upright,1.9167523384094238,2.2710561752319336,-2.384185791015625e-07,6.076077938079834,4.910454750061035,2.063812255859375,3.6611998081207275,3.0791397094726562,0.5512751936912537,383,249,489,336
3_0_n,output/3/3_0_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Block_blue_upright,True,"{'left': '1_Pyramid_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,2.6612000465393066,4.493636608123779,0.0,4.661200046539307,6.493636608123779,3.999999523162842,3.6611998081207275,5.493636608123779,2.1712238788604736,442,202,521,321
3_1_n,output/3/3_1_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Wedge_yellow_doorstop,True,"{'left': '1_Block_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0827312469482422,-1.4658869504928589,7.072274854635907e-08,0.9172691702842712,2.6572179794311523,1.94059157371521,-0.08273102343082428,0.7166264057159424,0.4864521622657776,283,240,388,298
3_1_n,output/3/3_1_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Block_yellow_upright,True,"{'left': None, 'right': '0_Wedge_yellow_doorstop', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0827308893203735,-3.4658870697021484,0.0,0.9172691106796265,-1.4658869504928589,3.999999523162842,-0.08273102343082428,-2.4658868312835693,2.1712238788604736,234,194,287,300
3_2_n,output/3/3_2_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Block_yellow_flat,True,"{'left': '0_Pyramid_red_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
3_2_n,output/3/3_2_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_red_flat,True,"{'left': None, 'right': '1_Block_yellow_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-6.291908264160156,-1.1920928955078125e-07,1.0,-2.1712238788604736,2.063812255859375,0.0,-4.369384765625,0.5512751936912537,163,240,270,303
3_3_n,output/3/3_3_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Block_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.9999999403953552,-0.9999998807907104,2.384185791015625e-07,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.1712241172790527,293,193,348,298
3_4_n,output/3/3_4_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Block_blue_upside_down,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,-1.0,-8.742279788975793e-08,1.0,1.0000003576278687,4.0,0.0,0.0,1.8287760019302368,293,193,348,298
3_5_n,output/3/3_5_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Block_blue_flat,True,"{'left': None, 'right': '1_Wedge_red_upright', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.8333650827407837,-1.0019177198410034,2.8331004386927816e-07,2.166635036468506,0.9980828762054443,2.000000476837158,-0.004589059855788946,-0.0019175331108272076,1.0000004768371582,292,236,353,307
3_5_n,output/3/3_5_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Wedge_red_upright,True,"{'left': '0_Block_blue_flat', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0045890808105469,0.9222776293754578,0.0,0.9954109787940979,2.9222776889801025,4.0,-0.004589059855788946,1.9222776889801025,2.0,338,193,396,297
3_6_n,output/3/3_6_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",3_Wedge_yellow_upright,True,"{'left': '2_Block_yellow_upright', 'right': '0_Pyramid_blue_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0,-1.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,293,193,348,298
3_6_n,output/3/3_6_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",2_Block_yellow_upright,True,"{'left': None, 'right': '3_Wedge_yellow_upright', 'front': None, 'back': None, 'top': '1_Wedge_yellow_doorstop', 'bottom': None}",[],,-1.0000001192092896,-3.0,2.384185791015625e-07,0.9999999403953552,-1.0,4.0,0.0,-1.9999998807907104,2.1712241172790527,245,194,299,300
3_6_n,output/3/3_6_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_blue_flat,True,"{'left': '3_Wedge_yellow_upright', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.000000238418579,0.9999999403953552,-1.1920928955078125e-07,0.9999998807907104,5.1206841468811035,2.063812255859375,0.0,3.1981608867645264,0.5512751936912537,340,236,447,297
3_6_n,output/3/3_6_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Wedge_yellow_doorstop,False,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': '2_Block_yellow_upright'}",[],,-2.1825132369995117,-3.0,4.0,1.9405914545059204,-0.9999998807907104,5.940591335296631,0.0,-1.9999998807907104,4.486452102661133,244,145,300,204
3_7_n,output/3/3_7_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Block_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.1712241172790527,7.920125000282496e-08,1.000000238418579,1.8287758827209473,2.000000238418579,0.0,0.0,1.0000003576278687,266,239,368,300
3_7_n,output/3/3_7_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Wedge_yellow_cheesecake,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],1_Block_yellow_flat,2.768819808959961,-0.6050208806991577,-1.687470785327605e-07,6.820135593414307,1.3916058540344238,2.0000009536743164,4.765446186065674,0.27716583013534546,1.0000003576278687,313,258,391,348
3_8_n,output/3/3_8_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Pyramid_yellow_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-0.3963633179664612,0.21180200576782227,-1.1920928955078125e-07,1.6036367416381836,4.332486152648926,2.063812255859375,0.6036366820335388,2.1343252658843994,0.5512751936912537,324,239,433,302
3_8_n,output/3/3_8_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Block_blue_flat,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],0_Pyramid_yellow_flat,-8.332928657531738,-4.210355758666992,5.3453867110420106e-08,-3.8916187286376953,-0.3427967429161072,2.0000007152557373,-5.9691572189331055,-2.182579517364502,1.0000004768371582,220,215,303,273
3_9_n,output/3/3_9_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",2_Wedge_red_upside_down,True,"{'left': '1_Block_blue_upside_down', 'right': '0_Block_red_flat', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.000000238418579,-2.384185791015625e-07,1.0000001192092896,0.9999998807907104,4.000000476837158,0.0,0.0,2.0,293,193,348,298
3_9_n,output/3/3_9_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",1_Block_blue_upside_down,True,"{'left': None, 'right': '2_Wedge_red_upside_down', 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-2.9241952896118164,-8.742278367890322e-08,1.0000003576278687,-0.9241951107978821,3.999999761581421,0.0,-1.9241952896118164,1.8287757635116577,247,194,301,300
3_9_n,output/3/3_9_n.png,A structure must contain at least 2 yellow pyramid pieces.,"generate_invalid_structure([at_least(yellow, pyramid, 2, Structure)], Structure)",0_Block_red_flat,True,"{'left': '2_Wedge_red_upside_down', 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-2.1712238788604736,0.5000001192092896,1.641007543184969e-07,1.8287757635116577,2.5,2.000000238418579,0.0,1.500000238418579,1.0000003576278687,325,234,389,303
4_0,output/4/4_0.png,A structure must contain an even number of red pieces pointing at a flat piece.,"generate_valid_structure([even_number_of_interaction(red, flat, pointing, Structure)], Structure)",5_Pyramid_red_upright,True,"{'left': None, 'right': None, 'front': None, 'back': None, 'top': None, 'bottom': None}",[],,-1.0000001192092896,-1.0000001192092896,0.0,1.0000001192092896,1.0000001192092896,4.0,0.0,0.0,2.0,293,193,348,298
